Caption,Image Link,Eng. Rate by Followers,Date,Type,Image Filename
Happy #WorldOtterDay!  Sea #otters are a keystone species meaning that they play a very important role keeping their whole ecosystem healthy and balanced.   But today these animals are threatened by oil spills as well as climate change and habitat loss.  Support sea otters with a symbolic adoption today. Link in bio.,https://imgs.socialinsider.io/instagram/2024/05/oceana_18123374584324625.jpeg,0.05995,2024-05-29 19:58:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_210.jpeg
Three critically endangered North Atlantic right whales have been spotted entangled in fishing lines in the past month. But do you know exactly how devastating entanglements are for these whales? NOAA is LONG overdue for establishing protections for these whales to prevent  horrific entanglements like this. Add your name to help the #RightWhaleToSave  now! Link in bio.,https://imgs.socialinsider.io/instagram/2025/01/oceana_18178130266310576.jpeg,0.05981,2025-01-09 22:25:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_211.jpeg
Its #SeaOtterAwarenessWeek!  Sea otters play an important role in maintaining the health of marine ecosystems. They are considered a keystone species among the kelp forests they call home. The otters feed on sea urchins in these forests which in turn graze on kelp. So as sea otters eat sea urchins they are helping biodiversity in these kelp forests to flourish!Celebrate sea otters with a symbolic adoption today! All donations help power our campaigns to protect sea otters & other ocean animals. Link in bio.,https://imgs.socialinsider.io/instagram/2024/09/oceana_18020472860237420.jpeg,0.05961,2024-09-23 20:39:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_212.jpeg
Did you know mangrove forests:   Capture carbon   Serve as a natural defense for coasts against flooding & erosion   Provide a home for many species   Are a source of food water quality improvement and livelihood for local communities But more than 35% of the world s mangroves are gone and in the Philippines that number is even higher: over 50% of mangroves have been destroyed. That s why Oceana_ph campaigns to create national law that will protect & restore mangrove forests in the Philippines. By passing the National Coastal Greenbelt/Integrated Coastal Management Act we can protect mangroves benefit local communities and safeguard our planet. #WorldWetlandsDay,https://imgs.socialinsider.io/instagram/2025/02/oceana_18262211044282293.jpeg,0.05961,2025-02-03 01:17:00,IMAGE,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_213.jpeg
HEARTBREAKING: Recently a 10-day old northern royal albatross chick like this one died from eating plastic   that its parents unwittingly fed it.Unable to fly or find their own food young albatross chicks depend on mom and dad to head out to sea and bring back food. But more and more albatrosses are eating something else instead   plastic. And this can be deadly. Digesting sharp bits of plastic can cause internal cuts leading to bleeding and infection and it can also block the bird s digestive system leading to starvation. And it s going to keep happening to seabirds around the world if we keep flooding our oceans with unnecessary single-use plastic. Our plastic consumption has become a global crisis with wildlife like this baby albatross paying the price. Urgent action is needed to reduce single-use plastic at the source and protect our planet. Add your name to call for global leaders to #BreakFreeFromPlastic today with the #linkinbio.  : A northern royal albatross chick the same species of the chick that died from ingesting plastic earlier this year. Credit: Adwo / Shutterstock #WorldSeabirdDay #PlasticFreeJuly,https://imgs.socialinsider.io/instagram/2024/07/oceana_17871324174128668.jpeg,0.05951,2024-07-03 17:55:00,IMAGE,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_214.jpeg
Today is #WorldReefAwarenessDay!   These stunning shots are from Bajos del Norte National Park the largest protected area in the Gulf of Mexico. In 2021 and 2022 Oceana led multiple scientific expeditions to this area with our expedition partner Blancpain1735 to highlight the importance of this biodiverse habitat. The research derived from these trips served as the basis for this protected area s creation. Oceana continues to campaign around the world to learn more about coral reefs and other exceptional underwater habitats and gather evidence to win their protection! #NationalOceanMonth #OceanMonth #OceansMonth #AwakenNewDepths #NationalOceansMonth,https://imgs.socialinsider.io/instagram/2024/06/oceana_17922610616911836.jpeg,0.05904,2024-06-01 19:16:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_215.jpeg
In partnership with Blancpain1735 our scuba diving team is conducting surveys to document fish biodiversity & habitats around Southern California s furthest offshore islands! Together with eDNA collection these surveys will advance the understanding of biodiversity in the Channel Islands and provide scientific support to better protect ocean life from the threat of entanglement in set gillnets. Set gillnets can be 20 football fields long (up to 6000 feet) are weighted to the seafloor to catch California halibut and white seabass and entangle a variety of wildlife including sea lions sharks and other fish.  Oceana/Danny Ocampo and Jason Heaton courtesy of Oceana#Blancpain1735 #BlancpainOceanCommitment #FiftyFathoms #BlancpainFiftyFathoms,https://imgs.socialinsider.io/instagram/2024/09/oceana_18061758511723294.jpeg,0.05836,2024-09-14 22:21:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_216.jpeg
Our oceans need your help! Become an Oceana member and help power our campaigns around the world to protect marine life & our oceans from threats like oil drilling plastic pollution and more. #StandForOceans and give today!,https://imgs.socialinsider.io/instagram/2024/09/oceana_17857865742247747.jpeg,0.05766,2024-09-04 22:03:00,IMAGE,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_217.jpeg
DID YOU HEAR: Last week the Trump administration laid off employees at NOAA. This agency plays a crucial role for our oceans and in our daily lives often in ways we don t even realize. Without a strong and fully staffed NOAA the consequences could be severe. Call on the U.S. Congress today to save NOAA with the #linkinbio.,https://imgs.socialinsider.io/instagram/2025/03/oceana_18034198427616875.jpeg,0.05675,2025-03-04 00:15:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_218.jpeg
Offshore drilling has a huge impact on our oceans. Disasters like these can irreparably affect an areas waters and biodiversity.Its clear: when we drill we spill. We must #ProtectOurCoast from dirty and dangerous offshore drilling.  #OffshoreDrilling #OilSpill #InternationalDayOfCleanAir OceanaMexico,https://imgs.socialinsider.io/instagram/2024/09/oceana_18006549821418501.jpeg,0.05597,2024-09-07 23:49:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_219.jpeg
There are more than 50000 artisanal fishermen along our coastline who with their work feed millions of Peruvian families.  Today on the first day of #NationalSeafoodMonth we recognize their tireless work and call on the Peruvian State to address the urgent needs of the sector such as caring for the sea from hydrocarbon pollution the fight against illegal fishing and adequate regulation in favor of the conservation of our resources. Together we can benefit local communities protect marine habitat and restore our oceans!,https://imgs.socialinsider.io/instagram/2024/10/oceana_18008620520425634.jpeg,0.0557,2024-10-01 21:05:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_220.jpeg
Plastic pollution can be dangerous   and even deadly   for seals and sea lions.  Ocean animals shouldn t be suffering like this! Tell U.S. Congress: It s time to #BreakFreeFromPlastic with the #linkinbio.,https://imgs.socialinsider.io/instagram/2024/05/oceana_18077235340435076.jpeg,0.05519,2024-05-08 21:06:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_221.jpeg
Why Lobster is Off the Menu in Brazil   If you found yourself on the beaches of Cear  Brazil you might be tempted to try one of the main delicacies of the Brazilian Northeast: lobster. But right now that s not an option. From November 1st to April 30th lobster fishing is strictly off-limits a crucial pause that allows populations to recover after years of overfishing. And as of February 1st even selling lobster in Brazil is illegal. Why? Because beneath the waves something crucial is happening: lobsters are reproducing.   Without this seasonal break the future of lobster (and the thousands of families who rely on it for their livelihood) would be in jeopardy. Oceana s 2019 stock assessment of red lobsters highlighted the urgency of this issue mobilizing artisanal fishers industry leaders and allies to support catch limits. Lobster is more than just a delicacy it s a lifeline for over 15000 families in Brazil.  The closed season is one of the main tools for ensuring the sustainability of the species  says artisanal fisherman Tobias Soares.  When we respect these rules we are defending the lobster and our livelihood.   : Oceana/Christian BragaOceanaBrasil,https://imgs.socialinsider.io/instagram/2025/02/oceana_18292684414244598.jpeg,0.05514,2025-02-24 02:10:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_222.jpeg
A new study has put a spotlight on the positive impact of science-based catch limits on shark and rays populations.Join us in defending marine life including one of the ocean s top predators by becoming a Wavemaker today with the #linkinbio.,https://imgs.socialinsider.io/instagram/2024/12/oceana_18050379713104541.jpeg,0.05476,2024-12-30 19:53:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_223.jpeg
The impacts of an oil spill are never really over.  Oil spills are not just environmental disasters they are tragedies for coastal communities and the countless marine animals that call our oceans home. No part of the ecosystem is spared from the devastating effects of these catastrophic events. We can and must do more to #ProtectOurCoast from the effects of dirty and dangerous offshore drilling. Sign our new petition and make your voice heard today with the #linkinbio.,https://imgs.socialinsider.io/instagram/2024/05/oceana_17904229574967102.jpeg,0.05472,2024-05-06 21:09:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_224.jpeg
A group of jellyfish can be called a  swarm  a  bloom  or even a  smack !These jellyfish are called fried egg jellyfish named for their distinctive domed yellow bell. We spotted them back in 2006 on one of our on-the-water expeditions to bring to life the essential underwater areas we seek to protect.,https://imgs.socialinsider.io/instagram/2024/11/oceana_17849057784310430.jpeg,0.05466,2024-11-16 21:15:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_225.jpeg
Over 3000 feet below the ocean s surface lies the bathypelagic zone also called the midnight zone. Down here in the darkness some truly extraordinary species have found a way to survive. Swipe through to meet some of the species found in these deep waters  The theme of this year s #NationalOceansMonth is #AwakenNewDepths and we re diving deeper each week this June to showcase amazing wildlife throughout the oceans. Learn more about these animals and more with our Marine Life Encyclopedia. Link in bio.#Ocean #OceansMonth #OceanMonth #MarineLife #Wildlife #StandForOceans,https://imgs.socialinsider.io/instagram/2024/06/oceana_18025064513002316.jpeg,0.05455,2024-06-18 21:33:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_226.jpeg
Meet the ocean s ultimate deep divers: elephant seals!  There are two species of elephant seals: Northern elephant seals and Southern elephant seals. These massive marine mammals get their name from the males  large trunk-like noses which they use to produce load roaring calls.But their size isn t the only thing that makes them impressive. Elephant seals can also dive almost a mile deep in search of squid and fish to eat!Learn more about enormous elephant seals with our Marine Life Encyclopedia. Link in bio.#ElephantSeal #MarineLife #AnimalsAtoZ,https://imgs.socialinsider.io/instagram/2025/03/oceana_18037377362196888.jpeg,0.05449,2025-03-09 17:45:00,IMAGE,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_227.jpeg
We re taking legal action against #BottomTrawling in Spain s #MarineProtectedAreas with our partner clientearth_.Vital habitats are at risk and Spain has a legal duty to protect these ecosystems from destructive fishing. More with #linkinbio.,https://imgs.socialinsider.io/instagram/2024/11/oceana_18146033818342874.jpeg,0.05418,2024-11-11 21:01:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_228.jpeg
A new report from bloomberg-philanthropies confirms that much more needs to be done to protect 30% of our ocean by 2030! Political leaders need to take action on their pledges to ensure a thriving abundant ocean and healthy coastal communities. This is within reach but we must accelerate efforts and translate promises into real protection. Call for urgent action to protect our ocean today with the #linkinbio! #ForTheOcean,https://imgs.socialinsider.io/instagram/2024/10/oceana_18056071735799864.jpeg,0.05391,2024-10-19 21:00:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_229.jpeg
WATCH: Chinese industrial fleets are entering Perus maritime territory. Many of the ships have not installed the Peruvian satellite tracking system (SISESAT) failing to comply with the rule required for them to be able to enter our ports. This lack of transparency is worrying!The Ministry of Production and DICAPI must strengthen compliance with the established measures along with monitoring forced arrival tactics to protect our marine resources and the economic and social stability of Peruvian communities.,https://imgs.socialinsider.io/instagram/2024/08/oceana_18054614167773739.jpeg,0.05327,2024-08-25 21:45:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_230.jpeg
With the holidays in full swing wed like to send warm wishes of peace and happiness this Holiday Season and into the New Year!,https://imgs.socialinsider.io/instagram/2024/12/oceana_18375815950128636.jpeg,0.05327,2024-12-21 22:03:00,IMAGE,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_231.jpeg
Tomorrow is #WorldOceansDay but you don t need to wait to make a splash for our seas!   Our oceans do so much for us from providing the food we eat to regulating our planet s climate. And now it s time to do something for them. Donate now to protect and restore oceans and you ll receive our exclusive Oceana-branded sandcloud towel with a gift of $75 or more!#WOD2024 #NationalOceansMonth #AwakenNewDepths #WorldOceanDay #WOD #OceansMonth #OceanMonth,https://imgs.socialinsider.io/instagram/2024/06/oceana_18013532819175138.jpeg,0.05304,2024-06-08 01:01:00,IMAGE,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_232.jpeg
OCEAN POSITIVITY: Pollution from single-use plastic is a major problem for our oceans. But we re making progress to change that! Swipe through to see some of the victories Oceana has won around the world to combat the plastic pollution crisis and protect our planet. There s still a lot more change that needs to happen to reduce single-use plastic at the source and you can join us in making a difference! Speak up to #BreakFreeFromPlastic with the #linkinbio. #OceansMonth,https://imgs.socialinsider.io/instagram/2024/06/oceana_18045062266834030.jpeg,0.05294,2024-06-14 02:11:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_233.jpeg
TRIVIA TIME: Do you know which ocean animals can breathe underwater?   #wildlifewednesday,https://imgs.socialinsider.io/instagram/2025/02/oceana_17897179740057707.jpeg,0.05261,2025-02-19 18:33:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_234.jpeg
My what a big mouth youve got there!    You wouldnt want to get in the way of the sarcastic fringehead! These fish are extremely territorial and competitive. They use their enormous mouths to send a very clear message to intruders: stay away!    Learn more about these temperamental fish with the #linkinbio. #SarcasticFringehead #Fish #OceanAnimal #Wildlife #Ocean,https://imgs.socialinsider.io/instagram/2024/05/oceana_17977626497556085.jpeg,0.05226,2024-05-20 00:57:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_235.jpeg
Meet the mesmerizing chambered nautilus a living fossil thats been cruising the oceans for hundreds of millions of years!Unlike its octopus and squid relatives this cephalopod sports a stunning spiraled shell. Chambers in this shell allow the nautilus to pump air in and out creating propulsions that let it accelerate backwards and turn around.   Learn more about these curious cephalopods with our online Marine Life Encyclopedia. Link in bio.#AnimalsAtoZ #MarineLife #OceanAnimals #ChamberedNautilus #Nautilus #Cephalopod,https://imgs.socialinsider.io/instagram/2025/02/oceana_17940581375843352.jpeg,0.0521,2025-02-15 23:52:00,IMAGE,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_236.jpeg
Dive into the depths of the ocean with this red shrimp! This little crustacean was spotted during Oceanas 2012 expedition to the deep-sea off the coast of Portugal. The trip focused on using an underwater robot to explore seamounts with peaks that are so deep they cannot be explored by divers.Blue and red shrimp are currently recovering from overfishing thanks to better management in the Mediterranean   the same as deep-water rose shrimp giant red shrimp & Norway lobster! Rebuilding their populations is key for deep-sea ecosystems & fisheries.       #NationalShrimpDay #Shrimp #Portugal #Expedition #Ocean #DeepSeal #Seamounts #ExploringOceans #StandForOceans,https://imgs.socialinsider.io/instagram/2024/05/oceana_18034262545782556.jpeg,0.05172,2024-05-11 22:56:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_237.jpeg
Test your knowledge on plastics & recycling! Scroll through to see how many you get right   the answers are on the last slide! But if youve checked your score you know the truth: Recycling alone won t solve the plastics crisis. Plastic is everywhere and we must take action NOW. The real solution? Reducing single-use plastic at the source. Add your name with the #linkinbio to demand action from leaders   let s protect our planet from plastic pollution  #GlobalRecyclingDay #WorldRecyclingDay,https://imgs.socialinsider.io/instagram/2025/03/oceana_17906602365106600.jpeg,0.0517,2025-03-18 18:08:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_238.jpeg
Plastic pollution is having a devastating impact on Brazils marine life.Oceanabrasils new report Fragments of Destruction: the impacts of plastic on Brazil s marine biodiversity reveals some alarming facts about the dangers of plastic to marine life. Produced in collaboration with Brazilian scientists the report also highlights the staggering amount of plastic that Brazil contributes to the global plastic crisis.Oceanabrasil is campaigning for necessary measures for Brazil to address single-use plastic pollution including the ban of problematic disposable items and the establishment of reuse and effective recycling or composting. Read the full report and learn more about our work to #StopThePlasticTsunami with the #linkinbio.,https://imgs.socialinsider.io/instagram/2024/10/oceana_18065098933709092.jpeg,0.05088,2024-10-26 17:18:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_239.jpeg
UPDATE: The recent oil spill in Northern Peru is still contaminating ecosystems and impacting communities. Transparency and action is needed to understand the cause of this spill and address the devastating impact it has had. According to a recent report  The Shadow of Hydrocarbons  over 130 oil spills have occurred in Piura Peru in the last 20 years which averages out to over 6 events a year. Its cumulative impact on marine ecosystems is devastating affecting both biodiversity and economic activities dependent on the sea. Oceana_Peru is continuing to work to hold Petroperu accountable for the damage the oil spill has done and for the company to clean the ecosystem it has contaminated. We also continue our work to support local artisanal fishers and coastal communities who depend on our oceans to survive.,https://imgs.socialinsider.io/instagram/2025/01/oceana_17959240436892791.jpeg,0.05088,2025-01-22 00:45:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_240.jpeg
Explore the the ocean shallows!The epipelagic zone is the area where most visible light in the ocean exists which is why it s also known as the sunlight zone! Swipe through to get to know some of the variety of wildlife found swimming in these waters  The theme of this year s #NationalOceansMonth is #AwakenNewDepths and we ll be diving deeper in our ocean each week to highlight some of the incredible wildlife that call our oceans home. Learn more about these ocean animals and more with our Marine Life Encyclopedia. Link in bio.#Clownfish #Manatee #Coral #SeaTurtle #GreenTurtle #Ocean #OceansMonth #OceanMonth #MarineLife #Wildlife #StandForOceans,https://imgs.socialinsider.io/instagram/2024/06/oceana_18004497230530981.jpeg,0.05047,2024-06-07 14:11:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_241.jpeg
Did you know that the deep sea covers more than 65% of the Earths surface? Deep-sea ecosystems help regulate the climate contribute to the biological pump and are biodiversity hotspots.   The Mediterranean deep sea may host close to 3000 species out of a total of 17000 in the entire sea!  Swipe through to learn more about these fascinating and important ecosystems!#DeepSea #DefendTheDeep #OceanConservation #BiologicalPump #climate #ClimateChange #Biodiversity #Mediterranean #Oceana #OceanaEurope OceanaEurope,https://imgs.socialinsider.io/instagram/2024/07/oceana_18037316788828243.jpeg,0.05037,2024-07-11 18:12:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_242.jpeg
The epipelagic zone also known as the sunlight zone of the ocean is home to many well-known & beloved marine animals. Swipe through to get to know just a few of the many species that can be found in these relatively shallow waters!    The theme of this year s #NationalOceansMonth is #AwakenNewDepths and we ll be diving deeper in our ocean each week to highlight some of the incredible wildlife that call our oceans home. Learn more about these ocean animals and more with our Marine Life Encyclopedia. Link in bio.  #SeaOtter #BullShark #Otter #Shark #Cuttlefish #SeaLion #Ocean #OceansMonth #OceanMonth #MarineLife #Wildlife #StandForOceans,https://imgs.socialinsider.io/instagram/2024/06/oceana_17880350037016235.jpeg,0.05037,2024-06-04 18:59:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_243.jpeg
A concerning study reveals that Chile leads in whale deaths caused by ship collisions with 50 cases in the last decade. The most affected species are the fin whale humpback whale sei whale and blue whale.The researchers recommend protecting areas like the Humboldt Archipelago where large whale populations are found and vessel traffic is still low. They also suggest reducing ship speed and adjusting navigation routes to prevent collisions.  Dr. Susannah Buchan (susiebuchan) oceanographer and co-author of the study explains more in this video.,https://imgs.socialinsider.io/instagram/2025/02/oceana_17844927684409793.jpeg,0.05027,2025-02-05 15:47:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_244.jpeg
What can we do to combat the major problem of illegal fishing in Mexico? oceanamexico s new report shines a light on the failings of the Mexican government to address illegal fishing which jeopardizes the future of threatened marine life the health of our oceans and the livelihoods of local communities. The Mexican government must create a public policy to combat overfishing and develop a strategy to address the variety of types of illegal fishing occurring in their waters!,https://imgs.socialinsider.io/instagram/2024/05/oceana_18033427723965074.jpeg,0.04993,2024-05-14 18:32:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_245.jpeg
Valentine s Day is just around the reef   don t forget to shell out some love for the one you whale-y adore!  #ValentinesDay #Valentine,https://imgs.socialinsider.io/instagram/2025/02/oceana_18037045130180505.jpeg,0.04981,2025-02-12 20:48:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_246.jpeg
More and more U.S. states are taking action to combat the plastic crisis! As of July 2024 15 states as well as Washington D.C. have enacted a variety of state-wide single-use plastic bans whether that s a ban on single-use plastic bags plastic foam food ware offered at restaurants intentional balloon releases or all of the above! Oceana campaigns for federal state and local policies like these that reduce unnecessary single-use plastic. Help support our work to protect our oceans and marine life from the devastating effects of plastic pollution today! #PlasticFreeJuly,https://imgs.socialinsider.io/instagram/2024/07/oceana_18048883510835759.jpeg,0.04953,2024-07-20 20:29:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_247.jpeg
It was a joy to celebrate with some amazing ocean advocates this weekend at our 17th annual SeaChange Summer Party! Hosted by Oceana Board Member TedDanson this event highlighted Oceana s more than 25 victories won alongside our allies over the past year including convincing Amazon to reduce its use of single-use plastics in North America and new habitat protections in Canada Mexico & Europe. We are so thankful to all the incredible advocates who support Oceana so that we can continue to protect and restore the world s ocean. As Ted Danson said:  We don t shy away from an important fight  we get things done!     : TedDanson lisaloeb oscarnunezla ochoachristinka blakemoynes pilot.rachel dennishaybert samtrammellofficial echriqui sallypr81 msladylux serratoandco thekellybrochu jeff.blasingame #OrangeCounty #LagunaBeach #California #SeaChangeSummerParty OceanaSeaChange #StandForOceans biossance,https://imgs.socialinsider.io/instagram/2024/08/oceana_18005068457424917.jpeg,0.04943,2024-08-19 23:34:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_248.jpeg
Weve completed the first part of our expedition to the Canary Islands for scientific research on ocean restoration!For 10 days we studied this area making a total of 55 dives with a remotely operated vehicle to better evaluate the health of the ecosystem and discover the biodiversity that call it home. Later this year well embark on the second part of this project to continue our research in this region.So far we have gathered invaluable data that promises to lead to fascinating results and were excited to learn more about how we can best protect this marine ecosystem!,https://imgs.socialinsider.io/instagram/2024/07/oceana_17983290878555203.jpeg,0.04919,2024-07-15 18:21:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_249.jpeg
Have you ever heard of marine snow?    It may look like fluffy white snowflakes falling beneath the surface of the ocean but it s actually a shower of dead plankton waste and organic matter drifting down to the ocean s depths. This  snowfall  sustains deep-sea life and plays a crucial role in the planet s carbon cycle.   Learn more with oceana_canada s recent blog - link in bio!,https://imgs.socialinsider.io/instagram/2025/04/oceana_18091879999505950.jpeg,0.04903,2025-04-09 20:15:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_250.jpeg
Last November a beaked whale calf died a heartbreaking death after ingesting a plastic balloon.Far too many marine animals are suffering from the impacts of plastic flooding our oceans. Thats why Oceana campaigns to stop plastic pollution at the source advocating for and getting legislation like balloon bans enacted. And just a few weeks ago Florida passed a new law banning the intentional release of balloons helping to protect Floridas shorelines and ocean wildlife from balloon pollution!  Learn more about our work for #PlasticFreeSeas with the #linkinbio.,https://imgs.socialinsider.io/instagram/2024/07/oceana_17993234204654993.jpeg,0.04896,2024-07-13 18:58:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_251.jpeg
Hawksbill turtles are super snackers!Just by eating these sea turtles help keep their coral reef homes healthy. While they have a varied diet the hawksbills primary food is sponges. In some areas turtles feeding on these sponges help keep the sponge population under control allowing reef-building corals to have enough space to grow.   Learn more about these terrific turtles in our Marine Life Encyclopedia link in bio!#SeaTurtle #HawksbillTurtle #Turtle #Ocean #OceanAnimal #MarineLife #AnimalsAtoZ,https://imgs.socialinsider.io/instagram/2025/03/oceana_18079707037600173.jpeg,0.04853,2025-03-29 20:58:00,IMAGE,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_252.jpeg
A splash of color beneath the waves! Healthy reefs are full of life. Let s safeguard these vibrant places and keep them that way.   #StandForOceans,https://imgs.socialinsider.io/instagram/2025/01/oceana_18103988650476833.jpeg,0.04788,2025-01-31 00:21:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_253.jpeg
WATCH: Five ways deep-sea mining is harming our oceans. The deep sea may be mysterious but its actually a thriving hub of biodiversity  and extremely vulnerable to human disturbances like deep-sea mining. Add your name now to #DefendTheDeep! Link in bio.,https://imgs.socialinsider.io/instagram/2024/06/oceana_18043447984877515.jpeg,0.04751,2024-06-20 18:18:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_254.jpeg
Celebrate seabirds this #NationalBirdDay! Birds might not always be the first animals you think of when it comes to our oceans but that doesnt mean theyre not important! From the emperor penguin to the blue-footed booby seabirds come in all shapes & sizes and play a vital role in ocean ecosystems.  Take a moment to celebrate these marine animals by learning more about seabirds today. Link in bio. #BirdDay #Seabirds,https://imgs.socialinsider.io/instagram/2025/01/oceana_18481801588059500.jpeg,0.0469,2025-01-05 18:10:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_255.jpeg
ADD YOUR NAME: Offshore drilling leads to dangerous oil spills that hurt people animals and our oceans. It s crucial that we #ProtectOurCoast from further devastation! Call for POTUS to permanently protect the U.S. East Coast from future offshore drilling today. Link in bio.  : ohrim / Shutterstock,https://imgs.socialinsider.io/instagram/2024/07/oceana_18073713151523481.jpeg,0.04677,2024-07-16 21:00:00,IMAGE,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_256.jpeg
Despite being the least-explored habitat on Earth the deep sea is home to millions of species and plays a vital role in sustaining life on our planet. It helps regulate global temperatures and supports complex ocean food webs. We cant risk this through deep-sea mining! Tell world leaders to #DefendTheDeep today with the #linkinbio. #NationalOceansMonth #OceansMonth,https://imgs.socialinsider.io/instagram/2024/06/oceana_17917997429937922.jpeg,0.04677,2024-06-27 23:07:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_257.jpeg
TEST YOUR KNOWLEDGE: Do you know how much of all the plastic waste ever produced has been recycled?  Swipe for the answer!  Unfortunately most of the plastic we use is not recycled. This Earth Month help us tackle the plastic pollution problem at the source! Donate to support our campaigns urging the government and companies to make the shift from unnecessary single-use plastic to sustainable alternatives today. #PlanetVsPlastic,https://imgs.socialinsider.io/instagram/2024/04/oceana_18005438378230088.jpeg,0.04639,2024-04-18 20:13:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_258.jpeg
A day in the life of a sperm whale  From deep dives to power naps these ocean giants are full of surprises!  Learn more with the #linkinbio.,https://imgs.socialinsider.io/instagram/2025/03/oceana_17872673046219945.jpeg,0.04637,2025-03-18 21:40:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_259.jpeg
Were down to the Fin-al Four!The battle for the 2025 Marine Champion title is down to the final four! Only four incredible ocean animals remain who will bring home the trophy?Voting kicks off tomorrow so take a moment to meet the finalists and get ready to support your favorite. Every vote counts!  Who s your pick to win it all? Let us know and cast your vote tomorrow! #MarineMadness,https://imgs.socialinsider.io/instagram/2025/04/oceana_18066402295943616.jpeg,0.04627,2025-04-04 20:49:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_260.jpeg
